file,coverage,avg_confidence
/Users/ankita.singh64/Documents/new-capstone/Datasets/High-Quality Invoice Scanned Images for OCR/batch_1/batch_1/batch1_1/batch1-0001.jpg,0.8,0.9089051020466523
/Users/ankita.singh64/Documents/new-capstone/Datasets/High-Quality Invoice Scanned Images for OCR/batch_1/batch_1/batch1_1/batch1-0002.jpg,0.8,0.9088442372551817
/Users/ankita.singh64/Documents/new-capstone/Datasets/High-Quality Invoice Scanned Images for OCR/batch_1/batch_1/batch1_1/batch1-0003.jpg,0.8,0.9189443519869392
/Users/ankita.singh64/Documents/new-capstone/Datasets/High-Quality Invoice Scanned Images for OCR/batch_1/batch_1/batch1_1/batch1-0004.jpg,0.8,0.9145050236571209
/Users/ankita.singh64/Documents/new-capstone/Datasets/High-Quality Invoice Scanned Images for OCR/batch_1/batch_1/batch1_1/batch1-0005.jpg,0.8,0.9171112248879361
/Users/ankita.singh64/Documents/new-capstone/Datasets/High-Quality Invoice Scanned Images for OCR/batch_1/batch_1/batch1_1/batch1-0006.jpg,0.8,0.9205599220737933
/Users/ankita.singh64/Documents/new-capstone/Datasets/High-Quality Invoice Scanned Images for OCR/batch_1/batch_1/batch1_1/batch1-0007.jpg,0.8,0.9125764572424895
/Users/ankita.singh64/Documents/new-capstone/Datasets/High-Quality Invoice Scanned Images for OCR/batch_1/batch_1/batch1_1/batch1-0008.jpg,0.8,0.8837350186820765
/Users/ankita.singh64/Documents/new-capstone/Datasets/High-Quality Invoice Scanned Images for OCR/batch_1/batch_1/batch1_1/batch1-0009.jpg,0.8,0.9332146275392872
/Users/ankita.singh64/Documents/new-capstone/Datasets/High-Quality Invoice Scanned Images for OCR/batch_1/batch_1/batch1_1/batch1-0010.jpg,0.8,0.908866666126138
/Users/ankita.singh64/Documents/new-capstone/Datasets/High-Quality Invoice Scanned Images for OCR/batch_1/batch_1/batch1_1/batch1-0011.jpg,0.6,0.9038435773478342
/Users/ankita.singh64/Documents/new-capstone/Datasets/High-Quality Invoice Scanned Images for OCR/batch_1/batch_1/batch1_1/batch1-0012.jpg,0.6,0.8942372812546646
/Users/ankita.singh64/Documents/new-capstone/Datasets/High-Quality Invoice Scanned Images for OCR/batch_1/batch_1/batch1_1/batch1-0013.jpg,0.8,0.9159389607706155
/Users/ankita.singh64/Documents/new-capstone/Datasets/High-Quality Invoice Scanned Images for OCR/batch_1/batch_1/batch1_1/batch1-0014.jpg,0.8,0.8873193219211329
/Users/ankita.singh64/Documents/new-capstone/Datasets/High-Quality Invoice Scanned Images for OCR/batch_1/batch_1/batch1_1/batch1-0015.jpg,0.6,0.9193686675471274
/Users/ankita.singh64/Documents/new-capstone/Datasets/High-Quality Invoice Scanned Images for OCR/batch_1/batch_1/batch1_1/batch1-0016.jpg,0.8,0.9139345051987461
/Users/ankita.singh64/Documents/new-capstone/Datasets/High-Quality Invoice Scanned Images for OCR/batch_1/batch_1/batch1_1/batch1-0017.jpg,0.6,0.9145252792728574
/Users/ankita.singh64/Documents/new-capstone/Datasets/High-Quality Invoice Scanned Images for OCR/batch_1/batch_1/batch1_1/batch1-0018.jpg,0.6,0.9155273312920492
/Users/ankita.singh64/Documents/new-capstone/Datasets/High-Quality Invoice Scanned Images for OCR/batch_1/batch_1/batch1_1/batch1-0019.jpg,0.6,0.9005767612964761
/Users/ankita.singh64/Documents/new-capstone/Datasets/High-Quality Invoice Scanned Images for OCR/batch_1/batch_1/batch1_1/batch1-0020.jpg,0.8,0.9188312677138541
/Users/ankita.singh64/Documents/new-capstone/Datasets/High-Quality Invoice Scanned Images for OCR/batch_1/batch_1/batch1_1/batch1-0021.jpg,0.8,0.9013273981547641
/Users/ankita.singh64/Documents/new-capstone/Datasets/High-Quality Invoice Scanned Images for OCR/batch_1/batch_1/batch1_1/batch1-0022.jpg,0.8,0.8857221557144974
/Users/ankita.singh64/Documents/new-capstone/Datasets/High-Quality Invoice Scanned Images for OCR/batch_1/batch_1/batch1_1/batch1-0023.jpg,0.8,0.9070788162228329
/Users/ankita.singh64/Documents/new-capstone/Datasets/High-Quality Invoice Scanned Images for OCR/batch_1/batch_1/batch1_1/batch1-0024.jpg,0.8,0.9082089724684045
/Users/ankita.singh64/Documents/new-capstone/Datasets/High-Quality Invoice Scanned Images for OCR/batch_1/batch_1/batch1_1/batch1-0025.jpg,0.8,0.89829291095554
/Users/ankita.singh64/Documents/new-capstone/Datasets/Batch 1/invoices/invoice_51109301.pdf,0.8,0.839434672813451
/Users/ankita.singh64/Documents/new-capstone/Datasets/Batch 1/invoices/invoice_51109302.pdf,0.8,0.8696823950136865
/Users/ankita.singh64/Documents/new-capstone/Datasets/Batch 1/invoices/invoice_51109303.pdf,0.8,0.850851969080825
/Users/ankita.singh64/Documents/new-capstone/Datasets/Batch 1/invoices/invoice_51109304.pdf,0.8,0.830573854605246
/Users/ankita.singh64/Documents/new-capstone/Datasets/Batch 1/invoices/invoice_51109305.pdf,0.8,0.8102177705294245
/Users/ankita.singh64/Documents/new-capstone/Datasets/Batch 1/invoices/invoice_51109306.pdf,0.8,0.8324043449375979
/Users/ankita.singh64/Documents/new-capstone/Datasets/Batch 1/invoices/invoice_51109307.pdf,0.8,0.8102227306312406
/Users/ankita.singh64/Documents/new-capstone/Datasets/Batch 1/invoices/invoice_51109308.pdf,0.8,0.833749069349041
/Users/ankita.singh64/Documents/new-capstone/Datasets/Batch 1/invoices/invoice_51109309.pdf,0.8,0.867791010664219
/Users/ankita.singh64/Documents/new-capstone/Datasets/Batch 1/invoices/invoice_51109310.pdf,0.8,0.8410099956542333
/Users/ankita.singh64/Documents/new-capstone/Datasets/Batch 1/invoices/invoice_51109311.pdf,0.8,0.842988093830603
/Users/ankita.singh64/Documents/new-capstone/Datasets/Batch 1/invoices/invoice_51109312.pdf,0.8,0.8139118937334842
/Users/ankita.singh64/Documents/new-capstone/Datasets/Batch 1/invoices/invoice_51109313.pdf,0.8,0.83497940182158
/Users/ankita.singh64/Documents/new-capstone/Datasets/Batch 1/invoices/invoice_51109314.pdf,0.8,0.8742405158576536
/Users/ankita.singh64/Documents/new-capstone/Datasets/Batch 1/invoices/invoice_51109315.pdf,0.8,0.8333022915180146
/Users/ankita.singh64/Documents/new-capstone/Datasets/Batch 1/invoices/invoice_51109316.pdf,0.8,0.8528917644969073
/Users/ankita.singh64/Documents/new-capstone/Datasets/Batch 1/invoices/invoice_51109317.pdf,0.8,0.8255305639971541
/Users/ankita.singh64/Documents/new-capstone/Datasets/Batch 1/invoices/invoice_51109318.pdf,0.8,0.8687404640891082
/Users/ankita.singh64/Documents/new-capstone/Datasets/Batch 1/invoices/invoice_51109319.pdf,0.8,0.8566424024749225
/Users/ankita.singh64/Documents/new-capstone/Datasets/Batch 1/invoices/invoice_51109320.pdf,0.8,0.8328960087370365
/Users/ankita.singh64/Documents/new-capstone/Datasets/Batch 1/invoices/invoice_51109321.pdf,0.8,0.8337664068363745
/Users/ankita.singh64/Documents/new-capstone/Datasets/Batch 1/invoices/invoice_51109322.pdf,0.8,0.8693904207872444
/Users/ankita.singh64/Documents/new-capstone/Datasets/Batch 1/invoices/invoice_51109323.pdf,0.8,0.8482585753559239
/Users/ankita.singh64/Documents/new-capstone/Datasets/Batch 1/invoices/invoice_51109324.pdf,0.8,0.8633422617475451
/Users/ankita.singh64/Documents/new-capstone/Datasets/Batch 1/invoices/invoice_51109325.pdf,0.8,0.803150289157744
/Users/ankita.singh64/Documents/new-capstone/Datasets/2. Multimodal Invoice and Form Understanding/Meridian Consulting.docx,1.0,0.7616934601728768
/Users/ankita.singh64/Documents/new-capstone/Datasets/2. Multimodal Invoice and Form Understanding/NexaWare Systems.docx,1.0,0.741286800392971
